"true_label","pred_label","correct","prob_PSA_1","prob_PSA_2","prob_PSA_3","prob_PSA_4","prob_PSA_5","prob_PSA_6","prob_PSA_7","prob_PSA_8","prob_PSA_9","prob_PSA_10"
"PSA_10","PSA_10",TRUE,0.062184126984127,0.0422857142857143,0.0457357142857143,0.047665873015873,0.02875,0.0619468253968254,0.0404674603174603,0.0633865079365079,0.0501412698412698,0.557436507936508
"PSA_10","PSA_10",TRUE,0.0324174603174603,0.0429849206349206,0.038431746031746,0.0234690476190476,0.0268484126984127,0.0430539682539682,0.0738928571428571,0.0822436507936508,0.0496007936507936,0.587057142857143
"PSA_10","PSA_10",TRUE,0.0357246031746032,0.0297396825396825,0.0345984126984127,0.0240230158730159,0.0391285714285714,0.0572246031746032,0.0778293650793651,0.0504238095238095,0.0577825396825397,0.593525396825397
"PSA_10","PSA_10",TRUE,0.045865873015873,0.0371063492063492,0.0378984126984127,0.0443873015873016,0.0324174603174603,0.0371753968253968,0.0499055555555555,0.0713373015873016,0.0462880952380952,0.597618253968254
"PSA_10","PSA_10",TRUE,0.0363126984126984,0.0254412698412698,0.0296230158730159,0.0402246031746032,0.031968253968254,0.0429460317460317,0.0351301587301587,0.0514,0.0575873015873016,0.649366666666667
"PSA_10","PSA_8",FALSE,0.00440555555555556,0.0143436507936508,0.0113,0.00721269841269841,0.00638492063492063,0.0753825396825397,0.0477007936507936,0.681085714285714,0.0614,0.090784126984127
"PSA_10","PSA_4",FALSE,0.025315873015873,0.0452166666666666,0.0163769841269841,0.230696031746032,0.122819841269841,0.0330674603174603,0.0364865079365079,0.204537301587302,0.113310317460317,0.172173015873016
"PSA_10","PSA_9",FALSE,0.00514603174603175,0.00798730158730159,0.0133587301587302,0.00266269841269841,0.000444444444444444,0.064184126984127,0.0564746031746032,0.125763492063492,0.482077777777778,0.241900793650794
"PSA_10","PSA_9",FALSE,0.0329888888888889,0.0652269841269841,0.0390071428571428,0.0597047619047619,0.0492285714285714,0.0563563492063492,0.0687071428571428,0.23912380952381,0.252992857142857,0.136663492063492
"PSA_10","PSA_8",FALSE,0.00674920634920635,0.00681031746031746,0.00265,0.00653571428571429,0.017547619047619,0.0772230158730159,0.108292857142857,0.300313492063492,0.228103968253968,0.24577380952381
"PSA_10","PSA_8",FALSE,0.00559285714285714,0.0125722222222222,0.0117,0.0202626984126984,0.0347087301587302,0.130469841269841,0.122471428571429,0.308931746031746,0.178048412698413,0.175242063492064
"PSA_10","PSA_8",FALSE,0.0156,0.034531746031746,0.0319333333333333,0.00662698412698413,0.00203333333333333,0.106851587301587,0.118789682539683,0.343283333333333,0.178321428571429,0.162028571428571
"PSA_10","PSA_8",FALSE,0.00357777777777778,0.0107515873015873,0.0118968253968254,0.033715873015873,0.0491246031746032,0.174878571428571,0.147157142857143,0.248539682539683,0.149220634920635,0.171137301587302
"PSA_10","PSA_8",FALSE,0.00175238095238095,0.0166246031746032,0.0089547619047619,0.00514920634920635,0.0217126984126984,0.0903761904761905,0.13023253968254,0.25204126984127,0.245892857142857,0.227263492063492
"PSA_10","PSA_9",FALSE,0.00332222222222222,0.00918809523809524,0.0106380952380952,0.0162134920634921,0.0134674603174603,0.114637301587302,0.111568253968254,0.224545238095238,0.322803174603175,0.173616666666667
"PSA_10","PSA_8",FALSE,0.0184555555555556,0.0491246031746032,0.0368388888888889,0.00388333333333333,0.00119365079365079,0.118572222222222,0.119147619047619,0.336043650793651,0.158095238095238,0.158645238095238
"PSA_10","PSA_8",FALSE,0.072347619047619,0.107781746031746,0.0706579365079365,0.0869277777777778,0.130862698412698,0.071784126984127,0.0668857142857143,0.199165873015873,0.10964126984127,0.0839452380952382
"PSA_10","PSA_8",FALSE,0.00167222222222222,0.0147174603174603,0.0108857142857143,0.0101055555555556,0.0153063492063492,0.15962380952381,0.145353174603175,0.225288095238095,0.203452380952381,0.213595238095238
"PSA_10","PSA_8",FALSE,0.00191666666666667,0.000694444444444444,0.00443571428571429,0.00387777777777778,0.00669444444444444,0.0910976190476191,0.113661111111111,0.351469047619048,0.246296825396825,0.179856349206349
"PSA_10","PSA_8",FALSE,0.062181746031746,0.0927484126984127,0.075934126984127,0.0806936507936508,0.106942857142857,0.0657309523809524,0.0841976190476191,0.164029365079365,0.141573015873016,0.125968253968254
"PSA_10","PSA_5",FALSE,0.0823579365079365,0.0883357142857143,0.0760253968253969,0.156869841269841,0.177315079365079,0.0543849206349206,0.0694976190476191,0.124972222222222,0.0969230158730159,0.0733182539682539
"PSA_10","PSA_8",FALSE,0.0321301587301587,0.0425261904761905,0.0164674603174603,0.107561111111111,0.0637714285714286,0.0590698412698413,0.0471349206349206,0.361125396825397,0.160711904761905,0.109501587301587
"PSA_10","PSA_4",FALSE,0.0127690476190476,0.0288214285714286,0.012684126984127,0.217059523809524,0.156960317460317,0.0325388888888889,0.0643222222222222,0.154468253968254,0.128966666666667,0.191409523809524
"PSA_10","PSA_8",FALSE,0.0405079365079365,0.0614238095238095,0.043868253968254,0.0433698412698413,0.0449349206349206,0.051431746031746,0.0628936507936508,0.239264285714286,0.193461904761905,0.218843650793651
"PSA_10","PSA_9",FALSE,0.00323888888888889,0.0082,0.00579603174603175,0.00496666666666667,0.0100071428571429,0.107211904761905,0.112421428571429,0.260937301587302,0.267920634920635,0.2193
"PSA_10","PSA_9",FALSE,0.0306769841269841,0.0485055555555556,0.0353920634920635,0.0255785714285714,0.0454928571428571,0.089515873015873,0.102397619047619,0.165811904761905,0.241588095238095,0.215040476190476
"PSA_10","PSA_8",FALSE,0.000622222222222222,0.0123357142857143,0.00265714285714286,0.00908888888888889,0.0143579365079365,0.0941420634920635,0.120934126984127,0.299152380952381,0.151253968253968,0.295455555555556
"PSA_10","PSA_8",FALSE,0.11994126984127,0.119692063492064,0.0506619047619047,0.130095238095238,0.0749103174603174,0.0772507936507937,0.0548507936507936,0.167301587301587,0.100509523809524,0.104786507936508
"PSA_10","PSA_8",FALSE,0.00284444444444444,0.0153507936507937,0.00707380952380952,0.00821190476190476,0.0135960317460317,0.142834126984127,0.141896031746032,0.297864285714286,0.149769047619048,0.220559523809524
"PSA_10","PSA_8",FALSE,0.00313333333333333,0.00407142857142857,0.00144365079365079,0.0184833333333333,0.0238015873015873,0.0554373015873016,0.0740746031746032,0.398169047619048,0.236715079365079,0.184670634920635
"PSA_10","PSA_8",FALSE,0.0343515873015873,0.0704563492063492,0.046518253968254,0.0411484126984127,0.052131746031746,0.0375150793650794,0.0623777777777778,0.244644444444444,0.224693650793651,0.186162698412698
"PSA_10","PSA_10",TRUE,0.00613492063492064,0.012534126984127,0.0136055555555556,0.00891111111111111,0.0164063492063492,0.109269047619048,0.0866706349206349,0.202466666666667,0.119618253968254,0.424383333333333
"PSA_10","PSA_8",FALSE,0.0308111111111111,0.0962642857142857,0.0858515873015873,0.00145714285714286,0.00386269841269841,0.107451587301587,0.139051587301587,0.215453174603175,0.167368253968254,0.152428571428571
"PSA_10","PSA_8",FALSE,0.0607293650793651,0.109879365079365,0.0835833333333333,0.00799206349206349,0.0130515873015873,0.104464285714286,0.151657936507937,0.207942063492063,0.12897380952381,0.13172619047619
"PSA_2","PSA_2",TRUE,0.0633404761904762,0.352173809523809,0.172438888888889,0.00522222222222222,0.00773015873015873,0.0730301587301588,0.0978912698412698,0.135213492063492,0.0509769841269841,0.0419825396825397
"PSA_2","PSA_2",TRUE,0.0862746031746032,0.264930952380952,0.136837301587302,0.00764444444444444,0.0182690476190476,0.0903373015873016,0.138457936507937,0.136466666666667,0.0745023809523809,0.0462793650793651
"PSA_2","PSA_2",TRUE,0.246975396825397,0.41681746031746,0.18760873015873,0.00381904761904762,0.00355396825396825,0.0233849206349206,0.0286587301587302,0.0494650793650794,0.015181746031746,0.0245349206349206
"PSA_2","PSA_2",TRUE,0.278373809523809,0.365680158730159,0.228204761904762,0.00105,0.00370079365079365,0.0243595238095238,0.0215293650793651,0.0378031746031746,0.027702380952381,0.0115960317460317
"PSA_2","PSA_2",TRUE,0.180299206349206,0.299957936507937,0.169368253968254,0.00529126984126984,0.00767698412698413,0.0691126984126984,0.0886539682539683,0.0937174603174604,0.0481190476190476,0.0378031746031746
"PSA_2","PSA_2",TRUE,0.183101587301587,0.364084920634921,0.178170634920635,0.000333333333333333,0.00637142857142857,0.0661031746031746,0.0616285714285714,0.0738047619047619,0.034115873015873,0.0322857142857143
"PSA_2","PSA_2",TRUE,0.163307142857143,0.472869841269841,0.254978571428571,0.0022,0.00105714285714286,0.0243547619047619,0.0265055555555556,0.0295888888888889,0.0140650793650794,0.0110730158730159
"PSA_2","PSA_2",TRUE,0.170896031746032,0.361410317460317,0.261305555555556,0.0046968253968254,0.0121246031746032,0.0401309523809524,0.042768253968254,0.0460484126984127,0.0322666666666667,0.0283523809523809
"PSA_2","PSA_2",TRUE,0.0334507936507936,0.274964285714286,0.121307142857143,0.00846111111111111,0.0151944444444444,0.101202380952381,0.110561111111111,0.124712698412698,0.110087301587302,0.10005873015873
"PSA_2","PSA_2",TRUE,0.231672222222222,0.350557936507936,0.284227777777778,0.00431666666666667,0.00432777777777778,0.030431746031746,0.0221920634920635,0.0440690476190476,0.0166849206349206,0.0115198412698413
"PSA_2","PSA_1",FALSE,0.231446031746032,0.185593650793651,0.0676039682539682,0.133692063492064,0.15291746031746,0.0595865079365079,0.0429015873015873,0.0552047619047619,0.0396539682539682,0.0314
"PSA_2","PSA_2",TRUE,0.0737563492063492,0.283998412698413,0.0672825396825397,0.0996293650793651,0.116077777777778,0.0947039682539683,0.0614071428571428,0.0959960317460318,0.0673404761904762,0.0398079365079365
"PSA_2","PSA_1",FALSE,0.237381746031746,0.155566666666667,0.091834126984127,0.141427777777778,0.118588095238095,0.0727388888888889,0.0413333333333333,0.0840825396825397,0.0377912698412698,0.0192555555555556
"PSA_2","PSA_2",TRUE,0.152886507936508,0.220848412698413,0.0723603174603175,0.143055555555556,0.126087301587302,0.0823912698412699,0.0339896825396825,0.0814190476190476,0.0574484126984127,0.0295134920634921
"PSA_2","PSA_2",TRUE,0.157742857142857,0.367147619047619,0.333384126984127,0.00246904761904762,0.00549206349206349,0.0280698412698413,0.024868253968254,0.0574571428571428,0.0144325396825397,0.00893650793650794
"PSA_2","PSA_2",TRUE,0.173034126984127,0.441848412698413,0.281519047619048,0.000533333333333333,0.00246666666666667,0.0133071428571429,0.0171698412698413,0.0403388888888889,0.0169492063492063,0.0128333333333333
"PSA_2","PSA_1",FALSE,0.277228571428571,0.147490476190476,0.0771095238095238,0.1002,0.110896825396825,0.0778698412698413,0.0567214285714285,0.0638912698412698,0.0556698412698413,0.0329222222222222
"PSA_2","PSA_2",TRUE,0.0165785714285714,0.590564285714286,0.295525396825397,0.00917936507936508,0.00623809523809524,0.025831746031746,0.0155920634920635,0.0119666666666667,0.0112706349206349,0.0172531746031746
"PSA_2","PSA_2",TRUE,0.100338888888889,0.281321428571429,0.0510420634920635,0.102374603174603,0.162600793650794,0.0387333333333333,0.0498904761904762,0.110592063492064,0.0588492063492064,0.0442571428571429
"PSA_2","PSA_2",TRUE,0.155036507936508,0.298915079365079,0.22351746031746,0.00392222222222222,0.00266666666666667,0.0744388888888889,0.0777412698412698,0.0953642857142857,0.0464777777777778,0.0219198412698413
"PSA_2","PSA_5",FALSE,0.115077777777778,0.165963492063492,0.0901055555555556,0.0770912698412699,0.223886507936508,0.0609253968253968,0.0821920634920635,0.0825690476190476,0.0667404761904762,0.0354484126984127
"PSA_2","PSA_2",TRUE,0.136539682539683,0.501065873015873,0.30372380952381,0.00225,0.007,0.0108547619047619,0.00931111111111111,0.0134793650793651,0.00938968253968254,0.00638571428571429
"PSA_2","PSA_2",TRUE,0.17177619047619,0.371744444444445,0.364521428571429,0.000735714285714286,0.00528571428571429,0.0243055555555556,0.0144436507936508,0.0213063492063492,0.010481746031746,0.0153992063492063
"PSA_2","PSA_1",FALSE,0.229426984126984,0.153604761904762,0.0557714285714286,0.207661111111111,0.11915,0.0531253968253968,0.046565873015873,0.0736690476190476,0.0478015873015873,0.0132238095238095
"PSA_2","PSA_2",TRUE,0.14643253968254,0.33190873015873,0.236166666666667,0.00165555555555556,0.00646666666666667,0.0510531746031746,0.0693357142857143,0.102734920634921,0.0339444444444444,0.0203015873015873
"PSA_2","PSA_3",FALSE,0.172131746031746,0.339638095238095,0.394727777777778,0.000916666666666667,0.000857142857142857,0.0194793650793651,0.0153531746031746,0.0363277777777778,0.0135285714285714,0.00703968253968254
"PSA_2","PSA_5",FALSE,0.0661277777777778,0.0877206349206349,0.0589023809523809,0.102836507936508,0.315585714285714,0.085365873015873,0.118452380952381,0.101615873015873,0.0389793650793651,0.0244134920634921
"PSA_2","PSA_8",FALSE,0.0130746031746032,0.0544484126984127,0.0215484126984127,0.0379349206349206,0.0643952380952381,0.14886746031746,0.15907380952381,0.233426190476191,0.167553174603175,0.0996777777777778
"PSA_2","PSA_2",TRUE,0.0854134920634921,0.332684126984127,0.0728492063492063,0.0754642857142857,0.14205,0.0585087301587302,0.0698357142857143,0.077736507936508,0.0663515873015873,0.0191063492063492
"PSA_2","PSA_2",TRUE,0.102257142857143,0.259292063492064,0.0814888888888889,0.0949071428571429,0.203736507936508,0.0609492063492063,0.0632492063492063,0.066447619047619,0.0440492063492063,0.0236230158730159
"PSA_2","PSA_2",TRUE,0.111142857142857,0.36134126984127,0.268674603174603,0.000957936507936508,0.00403809523809524,0.0634285714285714,0.0447793650793651,0.0755087301587302,0.0480880952380952,0.0220404761904762
"PSA_2","PSA_3",FALSE,0.153584126984127,0.256877777777778,0.266396825396825,0.000821428571428571,0.00177142857142857,0.0683333333333333,0.0739603174603175,0.11733253968254,0.0379071428571429,0.0230150793650794
"PSA_2","PSA_2",TRUE,0.0939238095238095,0.351543650793651,0.174146031746032,0.00315,0.00428888888888889,0.0861706349206349,0.116244444444444,0.0944373015873016,0.0469587301587302,0.0291365079365079
"PSA_2","PSA_2",TRUE,0.14779126984127,0.510748412698413,0.278706349206349,0.00025,0,0.0173619047619048,0.0107492063492063,0.0187880952380952,0.0101190476190476,0.00548571428571428
"PSA_2","PSA_5",FALSE,0.0786976190476191,0.160428571428571,0.0815603174603175,0.0959214285714286,0.176911904761905,0.0562039682539682,0.0789936507936508,0.155395238095238,0.0735380952380953,0.0423492063492063
"PSA_2","PSA_2",TRUE,0.0971555555555556,0.223831746031746,0.064681746031746,0.071168253968254,0.133862698412698,0.0598190476190476,0.0667460317460318,0.144556349206349,0.0928587301587302,0.0453198412698413
"PSA_2","PSA_2",TRUE,0.0971460317460317,0.263392857142857,0.19927380952381,0.00529047619047619,0.00612142857142857,0.0883412698412699,0.100018253968254,0.134295238095238,0.0715468253968254,0.0345738095238095
"PSA_2","PSA_3",FALSE,0.116661111111111,0.222769841269841,0.260365873015873,0.00164126984126984,0.00300555555555556,0.0580992063492063,0.0931650793650794,0.131911904761905,0.0687904761904762,0.0435896825396825
"PSA_2","PSA_5",FALSE,0.065797619047619,0.157157936507937,0.0592531746031746,0.100430158730159,0.182996825396825,0.0554849206349206,0.0739809523809524,0.144157142857143,0.101245238095238,0.0594960317460317
"PSA_2","PSA_3",FALSE,0.0931460317460318,0.183909523809524,0.315402380952381,0.00318333333333333,0.00203571428571429,0.0580761904761904,0.0865626984126984,0.129323015873016,0.0700547619047619,0.0583063492063492
"PSA_2","PSA_2",TRUE,0.0506492063492063,0.242913492063492,0.0837761904761905,0.00182222222222222,0.00555,0.0953214285714286,0.124987301587302,0.160705555555556,0.122947619047619,0.111326984126984
"PSA_2","PSA_4",FALSE,0.031931746031746,0.0774952380952381,0.0226087301587302,0.291456349206349,0.0824587301587302,0.0524706349206349,0.0161126984126984,0.217359523809524,0.113792857142857,0.0943134920634921
"PSA_2","PSA_2",TRUE,0.137947619047619,0.504948412698413,0.0905928571428571,0.022384126984127,0.0350230158730159,0.0837063492063492,0.039297619047619,0.0357738095238095,0.0262952380952381,0.0240309523809524
"PSA_2","PSA_2",TRUE,0.111337301587302,0.592022222222222,0.0686571428571428,0.0280714285714286,0.0359055555555556,0.0619547619047619,0.0237015873015873,0.037547619047619,0.0255920634920635,0.0152103174603175
"PSA_2","PSA_2",TRUE,0.120854761904762,0.531703968253968,0.0697769841269841,0.0226619047619048,0.0398079365079365,0.0756920634920635,0.0570365079365079,0.037,0.027847619047619,0.017618253968254
"PSA_2","PSA_2",TRUE,0.122764285714286,0.525763492063492,0.0665928571428571,0.0556246031746032,0.0313396825396825,0.0617611111111111,0.0488992063492063,0.0436309523809524,0.0204563492063492,0.0231674603174603
"PSA_2","PSA_2",TRUE,0.126650793650794,0.647673015873016,0.0648,0.011034126984127,0.0243103174603175,0.0393984126984127,0.0273047619047619,0.0322420634920635,0.0198698412698413,0.00671666666666667
"PSA_2","PSA_2",TRUE,0.035534126984127,0.873745238095238,0.022197619047619,0.00607539682539682,0.0159301587301587,0.0217396825396825,0.00698174603174603,0.00791111111111111,0.00787936507936508,0.00200555555555556
"PSA_2","PSA_2",TRUE,0.0156166666666667,0.741947619047619,0.058818253968254,0.0150206349206349,0.0217738095238095,0.0454285714285714,0.025484126984127,0.0300230158730159,0.0258388888888889,0.0200484126984127
"PSA_2","PSA_2",TRUE,0.0697468253968254,0.235661904761905,0.147175396825397,0.108583333333333,0.0946198412698413,0.103164285714286,0.0556468253968254,0.0850071428571428,0.0435873015873016,0.0568071428571428
"PSA_2","PSA_2",TRUE,0.104795238095238,0.311239682539682,0.163818253968254,0.0224730158730159,0.110878571428571,0.100688095238095,0.0554222222222222,0.0703984126984127,0.0387007936507936,0.0215857142857143
"PSA_2","PSA_2",TRUE,0.0365055555555555,0.713184920634921,0.0306595238095238,0.0349769841269841,0.0366920634920635,0.0482095238095238,0.030397619047619,0.0306492063492063,0.016515873015873,0.0222087301587302
"PSA_2","PSA_2",TRUE,0.0725095238095238,0.253696031746032,0.204973015873016,0.0155555555555556,0.0499904761904762,0.143871428571429,0.0863849206349207,0.0923904761904762,0.0456142857142857,0.0350142857142857
"PSA_2","PSA_6",FALSE,0.157151587301587,0.147561904761905,0.13625873015873,0.0192293650793651,0.0884253968253968,0.163007936507936,0.108065873015873,0.106461111111111,0.0352111111111111,0.0386269841269841
"PSA_2","PSA_2",TRUE,0.0562214285714286,0.425039682539683,0.123569047619048,0.0300674603174603,0.0725468253968254,0.082734126984127,0.0475325396825397,0.0967015873015873,0.0372460317460317,0.0283412698412698
"PSA_2","PSA_2",TRUE,0.123177777777778,0.27759126984127,0.211323809523809,0.0318746031746032,0.0619650793650794,0.108401587301587,0.0462071428571429,0.0624436507936508,0.0380174603174603,0.038997619047619
"PSA_2","PSA_5",FALSE,0.163657142857143,0.184065873015873,0.136353174603175,0.0457769841269841,0.286906349206349,0.0585468253968254,0.0369095238095238,0.0444865079365079,0.0216134920634921,0.021684126984127
"PSA_2","PSA_2",TRUE,0.0259904761904762,0.688833333333333,0.0353984126984127,0.0232126984126984,0.0174920634920635,0.0502960317460317,0.0295261904761905,0.044797619047619,0.0482912698412698,0.0361619047619048
"PSA_2","PSA_2",TRUE,0.13389126984127,0.287107936507937,0.184080952380952,0.0223619047619048,0.0466253968253968,0.102996825396825,0.0698896825396825,0.0624484126984127,0.0459238095238095,0.0446738095238095
"PSA_2","PSA_2",TRUE,0.0315063492063492,0.896375396825397,0.0184896825396825,0.00432698412698413,0.0019968253968254,0.0120325396825397,0.0114555555555556,0.00872936507936508,0.00603253968253968,0.00905476190476191
"PSA_2","PSA_2",TRUE,0.140868253968254,0.680303174603175,0.045384126984127,0.00905476190476191,0.0153214285714286,0.0419507936507937,0.019734126984127,0.0177492063492063,0.0187793650793651,0.0108547619047619
"PSA_2","PSA_2",TRUE,0.117644444444444,0.678151587301587,0.040234126984127,0.0139738095238095,0.0190587301587302,0.0456087301587302,0.0220984126984127,0.0233571428571429,0.0225484126984127,0.0173246031746032
"PSA_2","PSA_2",TRUE,0.0771253968253968,0.451530952380952,0.156088888888889,0.0274007936507936,0.0809214285714286,0.0769444444444444,0.034513492063492,0.0484436507936508,0.0255420634920635,0.0214888888888889
"PSA_2","PSA_2",TRUE,0.184515873015873,0.236675396825397,0.177223015873016,0.0203928571428571,0.0491396825396825,0.135865873015873,0.0736436507936508,0.0588674603174603,0.0302611111111111,0.0334150793650794
"PSA_2","PSA_2",TRUE,0.102338095238095,0.615496031746032,0.0642642857142857,0.0109269841269841,0.0412325396825397,0.0570960317460318,0.0266896825396825,0.037631746031746,0.0161111111111111,0.0282134920634921
"PSA_2","PSA_1",FALSE,0.300129365079365,0.228165873015873,0.0943920634920635,0.0208277777777778,0.0971912698412699,0.108507936507937,0.0652166666666667,0.0348579365079365,0.0213539682539683,0.0293571428571428
"PSA_2","PSA_2",TRUE,0.0179873015873016,0.780452380952381,0.0535873015873016,0.0207833333333333,0.0179619047619048,0.0364880952380952,0.0230325396825397,0.0202190476190476,0.0126793650793651,0.0168087301587302
"PSA_2","PSA_2",TRUE,0.194024603174603,0.52366746031746,0.0531936507936508,0.011515873015873,0.0429865079365079,0.0707166666666667,0.0489936507936508,0.014565873015873,0.0150126984126984,0.0253230158730159
"PSA_2","PSA_2",TRUE,0.121471428571429,0.67125873015873,0.038302380952381,0.0137515873015873,0.0331349206349206,0.0529809523809524,0.0191904761904762,0.02325,0.00945714285714286,0.0172023809523809
"PSA_2","PSA_2",TRUE,0.196465873015873,0.52265873015873,0.0693071428571429,0.0115428571428571,0.0232603174603175,0.0548150793650794,0.0436126984126984,0.0313079365079365,0.0274349206349206,0.0195944444444444
"PSA_2","PSA_2",TRUE,0.125189682539683,0.586870634920635,0.0464539682539682,0.0187698412698413,0.0405492063492063,0.0679333333333333,0.0433309523809524,0.0424333333333333,0.0160023809523809,0.0124666666666667
"PSA_2","PSA_2",TRUE,0.122049206349206,0.609450793650794,0.0614071428571428,0.0147309523809524,0.0307666666666667,0.0553666666666667,0.0305198412698413,0.0350230158730159,0.0182198412698413,0.022465873015873
"PSA_2","PSA_2",TRUE,0.151100793650794,0.357672222222222,0.104655555555556,0.0137722222222222,0.0408690476190476,0.122710317460317,0.0987119047619048,0.0502626984126984,0.0327349206349206,0.0275103174603175
"PSA_2","PSA_2",TRUE,0.00547380952380952,0.957704761904762,0.00486666666666667,0.00239365079365079,0.00667777777777778,0.00651587301587302,0.00633571428571429,0.00524920634920635,0.00319365079365079,0.00158888888888889
"PSA_2","PSA_6",FALSE,0.0614388888888889,0.0925666666666667,0.101486507936508,0.0285888888888889,0.0795809523809524,0.165230158730159,0.111230158730159,0.14515,0.106049206349206,0.108678571428571
"PSA_2","PSA_2",TRUE,0.097852380952381,0.372270634920635,0.121500793650794,0.0386468253968254,0.0940039682539683,0.107153968253968,0.0519015873015873,0.0554047619047619,0.0301309523809524,0.031134126984127
"PSA_2","PSA_3",FALSE,0.0934873015873016,0.139911904761905,0.165456349206349,0.0236785714285714,0.0615166666666667,0.156862698412698,0.116116666666667,0.0954777777777778,0.0817976190476191,0.0656944444444444
"PSA_2","PSA_2",TRUE,0.200329365079365,0.383066666666667,0.0604166666666667,0.0158904761904762,0.0806650793650794,0.0889722222222222,0.054284126984127,0.0397023809523809,0.0249785714285714,0.0516944444444444
"PSA_2","PSA_2",TRUE,0.135405555555556,0.630595238095238,0.038315873015873,0.015447619047619,0.0266301587301587,0.0502412698412698,0.0337642857142857,0.026102380952381,0.0265190476190476,0.0169785714285714
"PSA_2","PSA_2",TRUE,0.0831420634920635,0.200595238095238,0.166120634920635,0.0250444444444444,0.0914777777777778,0.172537301587302,0.0773626984126984,0.111409523809524,0.0468801587301587,0.0254301587301587
"PSA_2","PSA_2",TRUE,0.230003968253968,0.338653174603175,0.0786531746031746,0.0219285714285714,0.0535444444444444,0.110555555555556,0.0783460317460317,0.0273698412698413,0.0300944444444444,0.0308507936507936
"PSA_2","PSA_2",TRUE,0.070868253968254,0.703580952380952,0.0565650793650793,0.0376873015873016,0.0390230158730159,0.0273714285714286,0.0218373015873016,0.019597619047619,0.0156079365079365,0.00786111111111111
"PSA_2","PSA_2",TRUE,0.0243928571428571,0.823569841269841,0.0251746031746032,0.0134293650793651,0.0155634920634921,0.0342047619047619,0.0153769841269841,0.0132484126984127,0.0184126984126984,0.0166269841269841
"PSA_2","PSA_2",TRUE,0.0904095238095238,0.292673015873016,0.171019841269841,0.0186865079365079,0.0836801587301587,0.141011904761905,0.0600777777777778,0.0750714285714286,0.040015873015873,0.0273539682539682
"PSA_2","PSA_3",FALSE,0.101057142857143,0.120569047619048,0.201807142857143,0.0361134920634921,0.0815095238095238,0.168921428571429,0.105454761904762,0.0883015873015873,0.0478142857142857,0.0484515873015873
"PSA_2","PSA_2",TRUE,0.25762619047619,0.412233333333333,0.0696706349206349,0.0100801587301587,0.0448349206349206,0.0751793650793651,0.0366246031746032,0.0401761904761905,0.0244634920634921,0.0291111111111111
"PSA_2","PSA_2",TRUE,0.0805174603174603,0.198346031746032,0.17897619047619,0.0193865079365079,0.0754436507936508,0.130035714285714,0.0815277777777778,0.126455555555556,0.0664063492063492,0.0429047619047619
"PSA_2","PSA_2",TRUE,0.138829365079365,0.623299206349206,0.0606746031746032,0.00738650793650794,0.0221896825396825,0.0458595238095238,0.0292079365079365,0.0309174603174603,0.0170595238095238,0.0245761904761905
"PSA_2","PSA_2",TRUE,0.127299206349206,0.195103174603175,0.144688888888889,0.0237222222222222,0.0996563492063492,0.159973015873016,0.082518253968254,0.098802380952381,0.045818253968254,0.022418253968254
"PSA_2","PSA_2",TRUE,0.146423015873016,0.521556349206349,0.0349547619047619,0.0207126984126984,0.0743396825396825,0.0737,0.0333309523809524,0.0262055555555556,0.0299087301587301,0.038868253968254
"PSA_2","PSA_2",TRUE,0.0262269841269841,0.827680158730159,0.0545690476190476,0.00559126984126984,0.0152896825396825,0.0167166666666667,0.0264452380952381,0.0130357142857143,0.00948253968253968,0.00496269841269841
"PSA_2","PSA_2",TRUE,0.118830158730159,0.176011904761905,0.167211904761905,0.0316849206349206,0.133453968253968,0.15961746031746,0.0468238095238095,0.0727690476190476,0.0466261904761905,0.0469706349206349
"PSA_2","PSA_1",FALSE,0.215777777777778,0.137352380952381,0.160343650793651,0.0714309523809524,0.177157936507937,0.0828809523809523,0.0433103174603175,0.0476595238095238,0.0345555555555555,0.0295309523809524
"PSA_2","PSA_2",TRUE,0.178004761904762,0.455519841269841,0.0532333333333333,0.0174746031746032,0.0845515873015873,0.0741238095238095,0.0418150793650794,0.036202380952381,0.0245420634920635,0.0345325396825397
"PSA_2","PSA_2",TRUE,0.208871428571429,0.678262698412698,0.0152888888888889,0.00745476190476191,0.0236603174603175,0.0279380952380952,0.0177444444444444,0.00267380952380952,0.0067547619047619,0.0113507936507936
"PSA_2","PSA_2",TRUE,0.121471428571429,0.67125873015873,0.038302380952381,0.0137515873015873,0.0331349206349206,0.0529809523809524,0.0191904761904762,0.02325,0.00945714285714286,0.0172023809523809
"PSA_2","PSA_2",TRUE,0.0334269841269841,0.845955555555555,0.0300198412698413,0.00670952380952381,0.0144103174603175,0.0259587301587302,0.014915873015873,0.0105325396825397,0.0101611111111111,0.00790952380952381
"PSA_2","PSA_2",TRUE,0.0259333333333333,0.856855555555555,0.0204404761904762,0.00821190476190476,0.0120349206349206,0.0305309523809524,0.0091515873015873,0.0131436507936508,0.0174095238095238,0.00628809523809524
"PSA_2","PSA_6",FALSE,0.117501587301587,0.15540873015873,0.135421428571429,0.0323373015873016,0.0698952380952381,0.155751587301587,0.106747619047619,0.0889126984126984,0.0763269841269842,0.0616968253968254
"PSA_2","PSA_2",TRUE,0.103492063492064,0.204944444444444,0.152824603174603,0.0281150793650794,0.0791071428571429,0.134915079365079,0.0886579365079365,0.0818222222222222,0.0627388888888889,0.0633825396825397
